source,frame_index,vehicle_index,plate_index,plate_ascii,plate_fa,grammar_valid,province_known,detection_complete,vehicle_confidence,plate_confidence,character_detection_confidence,character_classification_confidence
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/114_jpg.rf.d35c051049e36c5f78047fa6c282531e__c00.jpg,0,0,0,11 t 131 | 68,۱۱ ت ۱۳۱ ایران ۶۸,False,True,True,1.0000,0.7980,0.8257,0.9248
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/129_jpg.rf.206f4e3d2dac96f4816f76f1d8347a57__c00.jpg,0,0,0,17 b 641 | 10,۱۷ ب ۶۴۱ ایران ۱۰,True,False,True,1.0000,0.8687,0.7736,0.9914
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/129_jpg.rf.206f4e3d2dac96f4816f76f1d8347a57__c01.jpg,0,0,0,4 4 6 8,۴ ۴ ۶ ۸,False,False,False,1.0000,0.5660,0.3294,0.6785
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/178_jpg.rf.1d3dbc28a1e9aeafd9d46939eb2cf57c__c00.jpg,0,0,0,34 y 117 | 38,۳۴ ی ۱۱۷ ایران ۳۸,True,True,True,1.0000,0.8849,0.8254,0.9971
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c00.jpg,0,0,0,11 2 581 | 11,۱۱ ۲ ۵۸۱ ایران ۱۱,False,True,True,1.0000,0.7936,0.7960,0.9034
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c01.jpg,0,0,0,27 m 947 | 79,۲۷ م ۹۴۷ ایران ۷۹,True,True,True,1.0000,0.8029,0.8007,0.9639
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c02.jpg,0,0,0,99 sad 674 | 75,۹۹ ص ۶۷۴ ایران ۷۵,True,True,True,1.0000,0.8641,0.7806,0.9940
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c03.jpg,0,0,0,81 l 111 | 11,۸۱ ل ۱۱۱ ایران ۱۱,True,True,True,1.0000,0.8211,0.7599,0.7632
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c04.jpg,0,0,0,l,ل,False,False,False,1.0000,0.6662,0.4678,0.9839
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c05.jpg,0,0,0,11 m 161 | 11,۱۱ م ۱۶۱ ایران ۱۱,True,True,True,1.0000,0.5702,0.7810,0.8122
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c05.jpg,0,0,1,4 gh 1 5 1 7,۴ غ ۱ ۵ ۱ ۷,False,False,False,1.0000,0.3384,0.7572,0.7812
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c06.jpg,0,0,0,11 m 161 | 11,۱۱ م ۱۶۱ ایران ۱۱,True,True,True,1.0000,0.8355,0.7611,0.8456
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112243_jpg.rf.f0d8ddd0a74fb2e06ce5198548f6ec6a__c06.jpg,0,0,1,4 gh 1 5 1 7,۴ غ ۱ ۵ ۱ ۷,False,False,False,1.0000,0.7115,0.6693,0.7595
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112401_jpg.rf.ef3ba16980497c0778a8b7318ad1d946__c00.jpg,0,0,0,44 m 448 | l9,۴۴ م ۴۴۸ ایران ل۹,False,False,True,1.0000,0.8412,0.7550,0.6181
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/20240409_112401_jpg.rf.ef3ba16980497c0778a8b7318ad1d946__c01.jpg,0,0,0,18 n 192 | 79,۱۸ ن ۱۹۲ ایران ۷۹,True,True,True,1.0000,0.9014,0.7788,0.9718
